review,label
word éteigne les lumières s'il te plait,0
tamiser les lumières dans la salle,1
rendre une chambre foncée,1
nettoyer la télévision,2
le nettoyage est bon la poussière est si mauvaise fais maintenant ta magie nettoie mon tapis,2
donne-moi l'état de ma mémoire disponible,3
liste les options de livraison les plus notées pour la nourriture chinois,4
trouve mes plats à emporter thaïlandais autour de la concorde,4
j'aimerais écouter ne me quitte pas de jacques brel,5
jouer moi jacques brel ne me quitte pas,5
quel est le groupe qui chante maintenant,6
qu'est-ce qu'il y a avec ma commande de dîner,4
quelles sont les prévisions de cette semaine,7
joue ne me quitte pas,5
jouer la chanson ne me quitte pas,5
joue un peu de jaques brel,5
boucle cette piste,8
règle le volume sur le niveau bas,9
quel jour sommes-nous aujourd'hui,10
qu'elle est cette chanson,6
j'aime écouter le jazz,5
olly j'aime écouter le jazz,5
hé hé,11
régler l'alarme demain à six heures du matin,12
monter le volume,13
est-ce qu'il pleut dehors,7
quelle heure est-il à marseille,10
quelle heure est-il à ottawa,10
régler une alarme à six heures du matin,12
est-ce que j'ai mis une alarme pour se réveiller le matin,14
ce qui se passe en amérique,15
olly death metal maintenant,5
quelle heure est-il à bruxelles maintenant,10
dis-moi les gros titres de journal aujourd'hui,15
joue à chopin,5
quel jour est le jour du souvenir cette année,10
il fait trop sombre ici,16
va-t-il pleuvoir demain,7
plus doux,9
quelle sera la température dehors demain,7
quelles sont les prévisions météorologiques pour demain,7
quel jour de la semaine tombe le vingt deux mars,10
est-ce lundi aujourd'hui,10
quel temps fait-il à paris,7
est-ce qu'il fait ensoleillé à nice maintenant,7
faites-moi savoir dès qu'il y a plus de nouvelles sur le brexit,15
éteindre la prise intelligente,17
jouer une chanson de mes favoris,5
je voudrais écouter de la musique pop s'il te plaît,5
changer les lumières de ma chambre pour que je puisse bien dormir,18
quel temps fera-t-il vendredi,7
quel jour sommes-nous aujourd'hui,10
dois-je porter une veste aujourd'hui,7
désactiver la lecture aléatoire,8
quelle est la date,10
qu'est-ce que tu ne peux pas faire,3
dit moi l'heure,10
fait-il chaud à l'extérieur,7
ai-je une alarme réglée,14
par la formule appropriée,7
coupe le son pour la prochaine heure s'il vous plaît,19
joue ma chanson préférée,5
est ce qu'il pleut,7
s'il te plaît dis-moi des nouvelles au niveau international,15
programmer un réveil téléphonique pour dix heures du matin,12
faire une alarme pour trois p. m.,12
régler une alarme pour une heure du soir,12
jouer la chanson immédiatement,5
envoie-moi les paroles de cette chanson,6
me débarrasser de mon alarme de huit heures du matin,20
va-t-il pleuvoir demain,7
je veux écouter ne me quitte pas jacques brel,5
démarrer l'alarme,12
je veux me lever à six heures demain matin s'il vous plait,12
olly joue des chansons de ma playlist,5
quel jour de la semaine est action de grâces,10
s'il te plaît fais-moi écouter ne me quitte pas,5
peux-tu trouver une blague sur les animaux pour moi,21
quel est le statut de la météo actuelle,7
quelle heure est-il maintenant en californie,10
définir le fuseau horaire,22
allumez la télévision prise quand je arrive à la maison,23
suivre les nouvelles sur le problème d'email hilarant à future,15
baisse le volume,9
je ne peux pas entendre augmente le volume,13
pouvez-vous éclairer les lumières s'il vous plaît,24
je veux écouter jacques brel maintenant,5
qui mène actuellement la course de formule un,15
préparer du café,25
lire les gros titres du new york times,15
puis-je connaître les dernières nouvelles de c. n. n.,15
pourriez-vous baisser le ton s'il vous plaît,9
joue des chansons du genre soul et rnb,5
pouvez-vous éteindre la prise de courant wemo,17
