review,label
word réveille-moi à cinq heures du matin cette semaine,0
silence,1
le rose est tout ce dont nous avons besoin,2
et l'obscurité est tombée,3
olly éteindre les lumières dans la chambre,4
c'est sale ici fais du bruit,5
passer l'aspirateur dans le couloir,5
je veux le statut sur la luminosité de mon écran,6
quoi de neuf olly,7
quelle heure est-il en australie,8
olly donne-moi l'heure en g. m. t. plus cinq,9
annuler mon alarme de sept heures du matin,10
quelles alarmes j'ai réglées,11
dis moi pour mes alarmes,11
j' aime les chansons de jacques brel,12
régler la luminosité des lumières plus haut,13
dis-moi la date d'aujourd'hui,8
quelle date est-il aujourd'hui,8
pourrais-tu commander des sushis pour le dîner de ce soir,14
quelles sont les prévisions de la semaine,15
quel temps fait-il cette semaine,15
dis-moi quel temps il fera cette semaine,15
envoie un rire à ma façon,16
olly raconte moi une blague,16
quelle est la date,8
commande un repas à emporter,14
j' aime cette chanson,12
rejoue le encore s'il te plait,17
baisser les lumières,18
peuvent-ils proposer des plats à emporter,19
peuvent-ils faire la livraison,19
est-ce qu'ils livrent à domicile,19
olly est-ce qu'ils livrent à la maison,19
régler le réveil jeudi à sept heures du matin,0
dites-moi des nouvelles de l'entreprise,20
dites-moi des nouvellesdites-moi des nouvelles internationale,20
joue ma playlist de rock,17
lance ma liste de lecture et joue la troisième chanson dans la file d'attente,17
coupe le volume,1
quelle heure est il,8
supprime l’alarme que je viens de régler,10
quel temps fait-il aujourd'hui,15
dois je apporter un parapluie demain,15
jouer la musique à partir de la liste de rock,17
je me sens jazzy maintenant et toi,17
olly joue un bon morceau de mon lecteur jazz préféré,17
je ne peux pas t'entendre,21
je peux à peine t'entendre,21
ayons les lumières bleues,2
quelles sont les prévisions d'aujourd'hui pour angers,15
quel est le taux de change du dollar américain en livre sterling,20
allume les lumières dans la cuisine,3
démarrer un aspirateur,5
allume l' aspirateur,5
lis une playlist de nirvana,17
mélange les chansons par coldplay,17
quelle est la météo,15
quel jour est le réveillon du nouvel an cette année,8
reste calme pendant encore une heure s'il vous plaît,1
ne parle pas aujourd'hui,1
dis moi la météo à québec à deux jours de maintenant,15
désactive ma prise,22
activer ma prise,23
je t'aime,17
quelle est la météo à paris,15
je souhaite connaître la météo à paris,15
pleuvra-t-il demain,15
va-t-il pleuvoir demain,15
quel jour de la semaine est le premier avril,8
quelle est l'heure actuelle,8
joue la deuxième chanson de la musique de jaques brel,17
s'il vous plaît dites-moi les dernières nouvelles,20
éteindre les lumières,4
je veux que la musique soit enregistrer peux tu le faire pour moi,12
ce qui est sensationnel au temps de l'inde,20
allumer la prise intelligente,23
jouer une musique aléatoire de ma playlist,17
jouer une chanson retro dans ma playlist,17
joue n'importe quelle chanson de dan luiten,17
retire la première alarme,10
lance la musique,17
peux-tu jouer de la musique rock pendant la prochaine heure,17
peux-tu me raconter une blague,16
raconte moi une blague drôle,16
quelles sont les actualite,20
allumez un prise de courant,23
éteindre les lumières dans la salle de bain,4
éteindre les lumières de la salle de bain,4
quel temps fait-il en ce moment,15
ouvrir le dossier phoenix,17
quels sont les derniers titres de l'actualité,20
ce qui se passe dans les nouvelles,20
augmente le volume,21
faire fonctionner la cafetière,24
obtenez-moi le dernier cours de l'action pour costco,20
change les lumières de la chambre à coucher au vert,2
changer les lumières pour tamiser,18
met le weekend,17
quelles erreurs faites-vous habituellement,6
qui est le chanteur de la chanson,25
quelle heure est-il dans la ville de new york,8
il fait froid dehors,15
c'est quoi une bonne blague,16
ouvre les chansons de major lazer,17
quelles alarmes sont réglées,11
en obtenant des notes,15
prépare la commande dans les plus brefs délais,19
connaissez-vous des blagues,16
régler une alarme pour neuf heures du matin,0
joue la chanson ne me quitte pas de jacques brel,17
jouer jacques brel ne me quitte pas,17
désactiver l'alarme de huit heures du matin,10
changer la couleur de la lumière,2
jouer tout sur playlist,17
montre les dernières nouvelles,20
quelles sont les nouvelles pour aujourd'hui,20
quel est le temps actuel,15
débloque le son après,21
veuillez sonner le réveil à huit heures du matin samedi prochain,0
commence la playlist,17
s'il te plaît joue la chanson de lorie pester,17
définir une notification pour les nouvelles sur le dakota pipeline,20
s'il vous plaît démarrer l' aspirateur,5
éteindre les lumières de la chambre,4
heure actuelle au japon,8
peux-tu baisser les lumières,18
je veux deux hamburgers et un coca commande-le vite,14
tiens moi au courant du prix du bitcoin,20
quelle heure est-il maintenant à paris,8
salut pouvez-vous s'il vous plaît abaisser les lumières,18
je veux entendre les dernières nouvelles de c. n. n.,20
fais un sommaire des conditions météos de cette semaine,15
éteindre les lumières,4
comme il fait froid dehors aujourd'hui,15
ne parle pas jusqu'à ce que je vous le demande,1
je veux connaître cette chanson,25
quelle est la météo pour cette semaine,15
pourriez-vous s'il vous plaît me donner des nouvelles à jour de mon newest provider,20
pourriez-vous s'il vous plaît me trouver les dernières nouvelles d'une source que je ne vais pas habituellement,20
parlez-moi des dernières nouvelles politique,20
je veux écouter la chanson snow de red hot chili peppers,17
joue bilando,17
mets la chanson ne me quitte pas de jacques brel,17
jouer les chansons d'amour,17
temps doux ou lourd,15
confirme la programmation de mon alarme,11
tiens siri coupe le son des haut-parleurs,1
quelle est la température extérieure actuelle,15
